"operation","heightMm","dragReferencePx","rampDurationS","holdDurationS","seed","actualPressDisplacementMm","releasePhysicalPressureKpa","releaseTemperatureK","releaseVelocityMPerS","minimumHeightMm","maximumHeightMm","upperReferenceMarginMm","upperMechanicalClearanceMm","minimumPhysicalPressureKpa","maximumPhysicalPressureKpa","releaseObservedPressureKpa","triggerTimeS","status","analysisReason","primaryPeriodSpan","skippedPrimaryExtrema","amplitudeToNoiseRatio","selectedCycleCvPercent","t1S","t2S","periodCount","displayedPeriodS","displayedPeriodSquaredS2","samplesSha256"
"drag-120_ramp-0.1_hold-0","80","120","0.1","0","11","7.905845728847481","114.2226170257951","299.03751142356583","-0.006537367097359194","71.59700188287133","84.11814320941644","-4.118143209416445",,"93.36961583773167","114.24329763930851","114.21",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","80","120","0.1","0","29","7.905845728847481","114.2226170257951","299.03751142356583","-0.006537367097359194","71.59700188287133","84.11814320941644","-4.118143209416445",,"93.36961583773167","114.24329763930851","114.21",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","80","120","0.1","0","47","7.905845728847481","114.2226170257951","299.03751142356583","-0.006537367097359194","71.59700188287133","84.11814320941644","-4.118143209416445",,"93.36961583773167","114.24329763930851","114.21",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","80","120","0.1","0","71","7.905845728847481","114.2226170257951","299.03751142356583","-0.006537367097359194","71.59700188287133","84.11814320941644","-4.118143209416445",,"93.36961583773167","114.24329763930851","114.22",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","80","120","0.1","0","101","7.905845728847481","114.2226170257951","299.03751142356583","-0.006537367097359194","71.59700188287133","84.11814320941644","-4.118143209416445",,"93.36961583773167","114.24329763930851","114.23",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","70","120","0.1","0","11","7.711548908739545","115.41285588089993","299.1688045008539","-0.005130595634636492","61.84756375671243","73.99316677759248","6.006833222407522",,"92.55560292432237","115.44301555625817","115.41",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","70","120","0.1","0","29","7.711548908739545","115.41285588089993","299.1688045008539","-0.005130595634636492","61.84756375671243","73.99316677759248","6.006833222407522",,"92.55560292432237","115.44301555625817","115.4",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","70","120","0.1","0","47","7.711548908739545","115.41285588089993","299.1688045008539","-0.005130595634636492","61.84756375671243","73.99316677759248","6.006833222407522",,"92.55560292432237","115.44301555625817","115.4",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","70","120","0.1","0","71","7.711548908739545","115.41285588089993","299.1688045008539","-0.005130595634636492","61.84756375671243","73.99316677759248","6.006833222407522",,"92.55560292432237","115.44301555625817","115.41",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","70","120","0.1","0","101","7.711548908739545","115.41285588089993","299.1688045008539","-0.005130595634636492","61.84756375671243","73.99316677759248","6.006833222407522",,"92.55560292432237","115.44301555625817","115.43",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","60","120","0.1","0","11","7.4699495064720836","116.8534568320544","299.23081173560183","-0.0030073353969613022","52.145428212713114","63.82307669742035","16.176923302579652",,"91.5699656503735","116.90543250463759","116.86",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","60","120","0.1","0","29","7.4699495064720836","116.8534568320544","299.23081173560183","-0.0030073353969613022","52.145428212713114","63.82307669742035","16.176923302579652",,"91.5699656503735","116.90543250463759","116.85",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","60","120","0.1","0","47","7.4699495064720836","116.8534568320544","299.23081173560183","-0.0030073353969613022","52.145428212713114","63.82307669742035","16.176923302579652",,"91.5699656503735","116.90543250463759","116.85",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","60","120","0.1","0","71","7.4699495064720836","116.8534568320544","299.23081173560183","-0.0030073353969613022","52.145428212713114","63.82307669742035","16.176923302579652",,"91.5699656503735","116.90543250463759","116.86",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","60","120","0.1","0","101","7.4699495064720836","116.8534568320544","299.23081173560183","-0.0030073353969613022","52.145428212713114","63.82307669742035","16.176923302579652",,"91.5699656503735","116.90543250463759","116.88",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","50","120","0.1","0","11","7.162150085359279","118.63115533459509","299.16657782580376","-0.0019131305610439737","42.509492687559124","53.625084722880004","26.374915277119996",,"90.3936841087176","118.71875124559503","118.65",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","50","120","0.1","0","29","7.162150085359279","118.63115533459509","299.16657782580376","-0.0019131305610439737","42.509492687559124","53.625084722880004","26.374915277119996",,"90.3936841087176","118.71875124559503","118.65",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","50","120","0.1","0","47","7.162150085359279","118.63115533459509","299.16657782580376","-0.0019131305610439737","42.509492687559124","53.625084722880004","26.374915277119996",,"90.3936841087176","118.71875124559503","118.65",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","50","120","0.1","0","71","7.162150085359279","118.63115533459509","299.16657782580376","-0.0019131305610439737","42.509492687559124","53.625084722880004","26.374915277119996",,"90.3936841087176","118.71875124559503","118.66",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","50","120","0.1","0","101","7.162150085359279","118.63115533459509","299.16657782580376","-0.0019131305610439737","42.509492687559124","53.625084722880004","26.374915277119996",,"90.3936841087176","118.71875124559503","118.67",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0","40","120","0.1","0","11","6.767251495332225","120.9146726338692","298.9039674101888","-0.005151326868511214","32.96065633131938","43.35287419471062","36.64712580528938",,"88.9928666178962","121.02114628234459","120.95","0.003","usable","primary-period-found","11","0","373.9999999998086","2.112257082401075","0.013","0.068","2","0.0275","0.00075625","5d2aa7548e3d559938c2f3c90bb7836c9d087ee9a1dfeaa584fe43bff951b2e7"
"drag-120_ramp-0.1_hold-0","40","120","0.1","0","29","6.767251495332225","120.9146726338692","298.9039674101888","-0.005151326868511214","32.96065633131938","43.35287419471062","36.64712580528938",,"88.9928666178962","121.02114628234459","120.94","0.003","usable","primary-period-found","11","0","374.33333333340795","2.112257082401075","0.013","0.068","2","0.0275","0.00075625","57381946a8c91a7d27906461083494cafd0fe969690f8a9c172e2cb63ac1cc79"
"drag-120_ramp-0.1_hold-0","40","120","0.1","0","47","6.767251495332225","120.9146726338692","298.9039674101888","-0.005151326868511214","32.96065633131938","43.35287419471062","36.64712580528938",,"88.9928666178962","121.02114628234459","120.94","0.003","usable","primary-period-found","11","0","374.333333333142","2.112257082401075","0.013","0.068","2","0.0275","0.00075625","956dab802c14759fa584d9331d7f6e457189d3fa6ff41f528668baea8b05860b"
"drag-120_ramp-0.1_hold-0","40","120","0.1","0","71","6.767251495332225","120.9146726338692","298.9039674101888","-0.005151326868511214","32.96065633131938","43.35287419471062","36.64712580528938",,"88.9928666178962","121.02114628234459","120.95","0.003","usable","primary-period-found","11","0","374.33333333340795","2.112257082401075","0.013","0.068","2","0.0275","0.00075625","293c2dc5a4a1acf1eb62093e2d85178422cb351f1b417edaae7c1f8328796dac"
"drag-120_ramp-0.1_hold-0","40","120","0.1","0","101","6.767251495332225","120.9146726338692","298.9039674101888","-0.005151326868511214","32.96065633131938","43.35287419471062","36.64712580528938",,"88.9928666178962","121.02114628234459","120.96","0.003","usable","primary-period-found","11","0","374.00000000007435","2.112257082401075","0.013","0.068","2","0.0275","0.00075625","96e0f4d43676eb1d92e37495c5bc073c7d73daf4cd97d3da942039635d8c2d91"
"drag-120_ramp-0.1_hold-0","30","120","0.1","0","11","6.25635578037798","124.06220052862429","298.37103453611036","-0.008614386864423522","23.52781710000682","33.01683306327331","46.98316693672669",,"87.0482607239078","124.09927721636207","124.05","0.004","usable","primary-period-found","12","0","432.0000000000857","1.6996749443881478e-14","0.01","0.06","2","0.025","0.000625","bb6c32fdc2d1a56ee81960fec0ecf47c92e4d14977e8e3431f4935d46620aaba"
"drag-120_ramp-0.1_hold-0","30","120","0.1","0","29","6.25635578037798","124.06220052862429","298.37103453611036","-0.008614386864423522","23.52781710000682","33.01683306327331","46.98316693672669",,"87.0482607239078","124.09927721636207","124.05","0.004","usable","primary-period-found","12","0","432.0000000000857","1.6996749443881478e-14","0.01","0.06","2","0.025","0.000625","8c328b2637269e4f12c031eabf8cdb1be37339721d35936844dc2b25ce71d73a"
"drag-120_ramp-0.1_hold-0","30","120","0.1","0","47","6.25635578037798","124.06220052862429","298.37103453611036","-0.008614386864423522","23.52781710000682","33.01683306327331","46.98316693672669",,"87.0482607239078","124.09927721636207","124.04","0.004","usable","primary-period-found","11.5","0","432.66666666644545","2.3406091994173956","0.01","0.06","2","0.025","0.000625","194c3a8a82b844dec679eb0f890706553c0ff9a15617531153ac2682da4ca736"
"drag-120_ramp-0.1_hold-0","30","120","0.1","0","71","6.25635578037798","124.06220052862429","298.37103453611036","-0.008614386864423522","23.52781710000682","33.01683306327331","46.98316693672669",,"87.0482607239078","124.09927721636207","124.05","0.004","usable","primary-period-found","12","0","431.66666666675263","1.6996749443881478e-14","0.01","0.06","2","0.025","0.000625","46747c8c77667816d288d630fac6280864eb6db441956b754339e4c32af402a9"
"drag-120_ramp-0.1_hold-0","30","120","0.1","0","101","6.25635578037798","124.06220052862429","298.37103453611036","-0.008614386864423522","23.52781710000682","33.01683306327331","46.98316693672669",,"87.0482607239078","124.09927721636207","124.07","0.004","usable","primary-period-found","12","0","431.66666666675263","1.6996749443881478e-14","0.01","0.06","2","0.025","0.000625","bcbf9cad55a5f20a0062ab6c1dfd7f8fd9bd890e497998224169e4bf42dfb2dd"
"drag-120_ramp-0.1_hold-0.1","80","120","0.1","0.1","11","8.099045796467564","112.81392880854551","294.6358705039938","-0.004362777848724369","71.40380181525124","82.64527480165415","-2.6452748016541534",,"94.26511268744426","114.24329763930851","112.8",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","80","120","0.1","0.1","29","8.099045796467564","112.81392880854551","294.6358705039938","-0.004362777848724369","71.40380181525124","82.64527480165415","-2.6452748016541534",,"94.26511268744426","114.24329763930851","112.82",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","80","120","0.1","0.1","47","8.099045796467564","112.81392880854551","294.6358705039938","-0.004362777848724369","71.40380181525124","82.64527480165415","-2.6452748016541534",,"94.26511268744426","114.24329763930851","112.82",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","80","120","0.1","0.1","71","8.099045796467564","112.81392880854551","294.6358705039938","-0.004362777848724369","71.40380181525124","82.64527480165415","-2.6452748016541534",,"94.26511268744426","114.24329763930851","112.82",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","80","120","0.1","0.1","101","8.099045796467564","112.81392880854551","294.6358705039938","-0.004362777848724369","71.40380181525124","82.64527480165415","-2.6452748016541534",,"94.26511268744426","114.24329763930851","112.8",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","70","120","0.1","0.1","11","7.921172595833674","113.92330502890103","294.4259140946907","-0.0010824000309670539","61.6379400696183","72.59747641045668","7.402523589543321",,"93.4850221387845","115.44301555625817","113.91",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","70","120","0.1","0.1","29","7.921172595833674","113.92330502890103","294.4259140946907","-0.0010824000309670539","61.6379400696183","72.59747641045668","7.402523589543321",,"93.4850221387845","115.44301555625817","113.93",,"no-falling-trigger",,"0",,,,,,,,,
