seed,seed_index,time_s,total_energy,absolute_drift,relative_drift_percent
hard-sphere-seed-01-nu0,1,0,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,1,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,2,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,3,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,4,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,5,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,6,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,7,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,8,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,9,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,10,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,11,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,12,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,13,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,14,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,15,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,16,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,17,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,18,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,19,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,20,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,21,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,22,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,23,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,24,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,25,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,26,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,27,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,28,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,29,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,30,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,31,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,32,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,33,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,34,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,35,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,36,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,37,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,38,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,39,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,40,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,41,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,42,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,43,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,44,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,45,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,46,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,47,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,48,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,49,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,50,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,51,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,52,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,53,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,54,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,55,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,56,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,57,291.853399444186,0,0
hard-sphere-seed-01-nu0,1,58,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,59,291.853399444185,0,0
hard-sphere-seed-01-nu0,1,60,291.853399444185,0,0
hard-sphere-seed-02-nu0,2,0,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,1,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,2,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,3,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,4,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,5,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,6,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,7,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,8,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,9,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,10,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,11,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,12,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,13,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,14,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,15,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,16,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,17,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,18,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,19,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,20,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,21,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,22,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,23,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,24,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,25,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,26,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,27,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,28,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,29,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,30,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,31,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,32,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,33,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,34,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,35,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,36,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,37,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,38,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,39,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,40,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,41,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,42,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,43,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,44,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,45,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,46,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,47,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,48,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,49,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,50,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,51,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,52,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,53,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,54,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,55,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,56,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,57,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,58,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,59,280.060522883135,0,0
hard-sphere-seed-02-nu0,2,60,280.060522883135,0,0
hard-sphere-seed-03-nu0,3,0,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,1,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,2,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,3,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,4,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,5,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,6,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,7,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,8,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,9,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,10,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,11,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,12,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,13,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,14,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,15,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,16,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,17,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,18,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,19,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,20,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,21,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,22,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,23,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,24,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,25,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,26,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,27,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,28,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,29,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,30,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,31,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,32,295.714839141647,0,0
